uid,desc
E27051,Na Forbacha
E27052,Galway Rural (Part Rural)
E27053,Árainn
E27054,Cill Chuimin
E27055,Cill Aithnín
E27056,Leacach Beag
E27057,Liscananaun
E27058,Lisín an Bhealaigh
E27059,Maigh Cuilinn
E27060,Oranmore
E27061,Sailearna
E27062,Sliabh an Aonaigh
E27063,An Spidéal
E27064,Stradbally
E27065,Tulaigh Mhic Aodháin
E27066,Ballinastack
E27067,Ballymoe
E27068,Ballynakill
E27069,Boyounagh
E27070,Creggs
E27071,Curraghmore
E27072,Glennamaddy
E27073,Island
E27074,Kilcroan
E27075,Kiltullagh
E27076,Raheen
E27077,Scregg
E27078,Shankill
E27079,Templetogher
E27080,Toberroe
E27081,Ardamullivan
E27082,Ardrahan
E27083,Ballycahalan
E27084,Beagh
E27085,Cahermore
E27086,Cappard
E27087,Castletaylor
E27088,Doorus
E27089,Drumacoo
E27090,Gort
E27091,Kilbeacanty
E27092,Killeely
E27093,Killeenavarra
E27094,Killinny
E27095,Kiltartan
E27096,Kilthomas
E27097,Kinvarra
E27098,Rahasane
E27099,Skehanagh
E27100,Aille
E27101,Athenry
E27102,Ballynagar
E27103,Bracklagh
E27104,Bullaun
E27105,Cappalusk
E27106,Castleboy
E27107,Cloonkeen
E27108,Colmanstown
E27109,Craughwell
E27110,Derrylaur
E27111,Drumkeary
E27112,Graigabbey
E27113,Grange
E27114,Greethill
E27115,Kilchreest
E27116,Kilconickny
E27117,Kilconierin
E27118,Killimor
E27119,Killogilleen
E27120,Kilmeen
E27121,Kilreekill
E27122,Kilteskill
E27123,Kiltullagh
E27124,Lackalea
E27125,Leitrim
E27127,Loughrea Rural
E27128,Loughrea Urban
E27126,Marblehill / Loughatorick
E27130,Mountain
E27131,Movode
E27132,Raford
E27133,Tiaquin
E27134,Woodford
E27135,Annagh
E27136,Ballynakill
E27137,Caltra
E27138,Castleblakeney
E27139,Castleffrench
E27140,Clonbrock
E27141,Cloonkeen
E27142,Cooloo
E27143,Derryglassaun
E27144,Killeroran
E27145,Killian
E27146,Mount Bellew
E27147,Mounthazel
E27148,Taghboy
E27149,Camas
E27150,An Fhairche
E27151,Conga
E27152,An Crompán
E27153,An Chorr
E27154,Garmna
E27155,Cill Chuimín
E27156,Leitir Breacáin
E27157,Letterfore
E27158,Leitir Móir
E27159,Oughterard
E27160,An Ros
E27161,An Turlach
E27162,Wormhole
E27163,Abbeyville
E27164,Ballyglass
E27165,Coos
E27166,Derrew
E27167,Drummin
E27168,Eyrecourt
E27169,Killimor
E27170,Kilmalinoge
E27171,Kilquain
E27172,Meelick
E27173,Moat
E27174,Pallas
E27175,Portumna
E27176,Tiranascragh
E27177,Tynagh
E27178,Abbey East
E27179,Abbey West
E27180,Addergoole
E27181,Annaghdown
E27182,Ballinderry
E27183,Ballinduff
E27184,Ballynapark
E27185,Beaghmore
E27186,Belclare
E27187,Carrownagur
E27188,Carrowrevagh
E27189,Claretuam
E27190,Clonbern
E27191,Cloonkeen
E27192,Cummer
E27193,Donaghpatrick
E27194,Doonbally
E27195,Dunmore North
E27196,Dunmore South
E27197,Foxhall
E27198,Headford
E27199,Hillsbrook
E27200,Kilbennan
E27201,Kilcoona
E27202,Killeany
E27203,Killeen
E27204,Killererin
E27205,Killower
E27206,Killursa
E27207,Kilmoylan
E27208,Kilshanvy
E27209,Levally
E27210,Milltown
E27211,Monivea
E27212,Moyne
E27213,Ryehill
E27214,Toberadosh
E27215,Tuam Rural
E27216,Tuam Urban
E28001,Ballinamore
E28002,Cloverhill
E28003,Corrala
E28004,Drumreilly North
E28005,Drumreilly South
E28006,Garadice
E28011,Greaghglass / Stralongford
E28008,Killygar
E28009,Newtowngore
E28010,Oughteragh
E28012,Aghacashel
E28013,Annaduff
E28014,Barnameenagh
E28015,Carrick-on-Shannon
E28016,Drumreilly West / Drumreilly East
E28018,Drumshanbo
E28019,Drumsna
E28020,Gortnagullion
E28021,Gowel
E28022,Keshcarrigan
E28023,Kiltubbrid
E28024,Leitrim
E28025,Moher
E28026,Yugan
E28028,Aghalateeve / Aghanlish
E28032,Aghavoghill / Melvin
E28030,Gubacreeny
E28031,Kinlough
E28033,Tullaghan
E28035,Ballaghameehan
E28036,Belhavel
E28037,Cloonclare
E28038,Cloonlogher
E28039,Drumahaire
E28040,Drumkeeran
E28034,Garvagh / Arigna
E28042,Glenade
E28043,Glenaniff
E28044,Glenboy
E28045,Glencar
E28046,Glenfarn
E28047,Killanummery
E28048,Killarga
E28049,Kiltyclogher
E28050,Lurganboy
E28051,Mahanagh
E28052,Manorhamilton
E28053,Munakill
E28054,Sramore
E28055,St. Patrick's
E28056,Aghavas
E28057,Beihy
E28058,Breandrum
E28059,Bunnybeg
E28060,Carrigallen East
E28061,Carrigallen West
E28062,Cashel
E28063,Castlefore
E28064,Cattan
E28065,Cloone
E28066,Corriga
E28067,Drumard
E28068,Drumdoo
E28069,Drumod
E28070,Fenagh
E28071,Gortermone
E28072,Keeldra
E28073,Lisgillock
E28074,Mohill
E28075,Rinn
E28076,Riverstown
E28077,Roosky
E28078,Rowan
E29001,Ardnaree South Urban
E29002,Ballina Urban
E29003,Castlebar Urban
E29004,Westport Urban
E29005,Ardagh
E29006,Ardnaree North
E29007,Ardnaree South Rural
E29008,Attymass East
E29009,Attymass West
E29010,Ballina Rural
E29011,Ballycastle
E29012,Ballysakeery
E29013,Béal Deirg Mór
E29014,Bunaveela
E29015,Carrowmore
E29016,Crossmolina North
E29017,Crossmolina South
E29018,Deel
E29019,Derry
E29020,Fortland
E29021,Kilfian East
E29022,Kilfian South
E29023,Kilfian West
E29024,Kilgarvan
E29025,Killala
E29026,Lackan North
E29027,Lackan South
E29028,Letterbrick
E29029,Mount Falcon
E29030,Rathoma
E29031,Sallymount
E29032,Sraheen
E29033,Baile an Chalaidh
E29034,Ballinrobe
E29035,Baile Óbha
E29036,Burriscarra
E29037,An Cheapaigh Dhuibh
E29038,Cong
E29039,Coonard
E29040,Dalgan
E29041,Hollymount
E29042,Houndswood
E29043,Kilcommon
E29044,Kilmaine
E29045,Neale
E29046,Newbrook
E29047,Abhainn Bhrain
E29048,Partraí
E29049,Roslee
E29050,Shrule
E29051,An Geata Mór Thuaidh
E29052,An Geata Mór Theas
E29053,Bangor
E29054,Barr Rúscaí
E29055,Béal an Mhuirthead
E29056,Gleann na Muaidhe
E29057,Gleann Chaisil
E29065,Glenco / Sheskin
E29059,Guala Mhór
E29060,Cnoc an Daimh
E29061,Cnoc na Lobhar
E29062,Moing na Bó
E29063,Na Monga
E29064,Cnoc na Ráithe
E29066,Addergoole
E29067,Balla
E29068,Ballinafad
E29069,Ballyhean
E29070,Ballynagoraher
E29071,Bellavary
E29072,Breaghwy
E29073,Burren
E29074,Castlebar Rural
E29075,Clogher
E29076,Cloonkeen
E29077,Croaghmoyle
E29078,Killavally
E29079,Manulla
E29080,Pontoon
E29081,Strade
E29082,Tamhnaigh na Graí
E29083,Turlough
E29084,Ballindine
E29085,Ballyhaunis
E29086,Ballyhowly
E29087,Bekan
E29088,Caraun
E29089,Claremorris
E29090,Cloghermore
E29091,Course
E29092,Crossboyne
E29093,Culnacleha
E29094,Garrymore
E29095,Kilcolman
E29096,Kilvine
E29097,Knock North
E29098,Knock South
E29099,Loughanboy
E29100,Mayo
E29101,Murneen
E29102,Tagheen
E29103,Aghamore
E29104,Ballinamore
E29105,Bohola
E29106,Brackloon
E29107,Callow
E29108,Cloonmore
E29109,Coolnaha
E29110,Cuildoo
E29111,Doocastle
E29112,Kilbeagh
E29113,Kilkelly
E29114,Killedan
E29115,Kilmovee
E29116,Kiltamagh
E29117,Meelick
E29118,Sonnagh
E29119,Swineford
E29120,Toocananagh
E29121,Toomore
E29122,Tumgesh
E29123,Urlaur
E29124,Acaill
E29125,Aghagower North
E29126,Aghagower South
E29127,Aillemore
E29128,Ballycroy North
E29129,Ballycroy South
E29131,Clare Island
E29132,Clogher
E29133,An Corrán
E29134,Croaghpatrick
E29135,Derryloughan
E29136,Dumha Éige
E29137,Drummin
E29138,Emlagh
E29139,Erriff
E29140,Glenhest
E29141,Islandeady
E29142,Kilgeever
E29143,Kilmaclasser
E29144,Kilmeena
E29145,Kilsallagh
E29146,Knappagh
E29147,Louisburgh
E29148,Newport East
E29149,Newport West
E29130,Owennadornaun / Bundorragha
E29151,Slievemahanagh
E29152,Slievemore
E29153,Srahmore
E29154,Westport Rural
E30001,Athlone West Rural
E30002,Ballydangan
E30003,Ballynamona
E30004,Caltragh
E30005,Carnagh
E30006,Carrowreagh
E30007,Castlesampson
E30008,Cloonburren
E30009,Cloonown
E30010,Crannagh
E30011,Creagh
E30012,Culliagh
E30013,Drumlosh
E30014,Dysart
E30015,Kilcar
E30016,Kiltoom
E30017,Lecarrow
E30018,Moore
E30019,Rockhill
E30020,Taghboy
E30021,Taghmaconnell
E30022,Thomastown
E30023,Turrock
E30024,Aghafin
E30026,Aughrim East
E30027,Aughrim West
E30028,Ballyfarnan
E30029,Ballyfermoyle
E30030,Boyle Rural
E30031,Boyle Urban
E30032,Breedoge
E30033,Cloonteen
E30034,Creeve
E30035,Croghan
E30036,Crossna
E30037,Danesfort
E30038,Estersnow
E30039,Keadew
E30040,Kilbryan
E30041,Kilcolagh
E30042,Killukin
E30043,Killummod
E30044,Kilmacumsy
E30045,Kilmore
E30048,Lisgarve / Mantua
E30025,Lough Allen / Altagowlan
E30049,Oakport
E30050,Rockingham
E30051,Rushfield
E30052,Tivannagh
E30053,Tumna North
E30054,Tumna South
E30055,Artagh North
E30056,Artagh South
E30057,Ballaghaderreen
E30058,Ballinlough
E30059,Ballintober
E30060,Baslick
E30061,Bellanagare
E30062,Buckill
E30063,Carrowduff
E30064,Castleplunket
E30065,Castlereagh
E30066,Castleteheen
E30067,Cloonfower
E30068,Coolougher
E30069,Edmondstown
E30070,Fairymount
E30071,Frenchpark
E30072,Kiltullagh
E30073,Loughglinn
E30074,Annaghmore
E30075,Athleague East
E30076,Athleague West
E30077,Ballygarden
E30078,Bumlin
E30079,Cams
E30080,Cloonfinlough
E30081,Cloontuskert
E30082,Cloonygormican
E30083,Cloonyquin
E30084,Creeve
E30085,Cregga
E30086,Drumdaff
E30087,Dunamon
E30088,Elia
E30089,Elphin
E30090,Fuerty
E30091,Kilbride North
E30092,Kilbride South
E30093,Kilgefin
E30094,Kilglass North
E30095,Kilglass South
E30096,Killavackan
E30097,Killukin
E30098,Kilteevan
E30099,Lackan
E30100,Lismaha
E30101,Lissonuffy
E30102,Mote
E30103,Ogulla
E30104,Roosky
E30105,Roscommon Rural
E30106,Roscommon Urban
E30107,Rosmoylan
E30108,Rossmore
E30109,Scregg
E30110,Strokestown
E30111,Termonbarry
E30112,Tulsk
E31001,Sligo East
E31002,Sligo North
E31003,Sligo West
E31004,Aghanagh
E31005,Ballynashee
E31006,Coolavin
E31007,Cuilmore
E31008,Drumrat
E31009,Kilfree
E31010,Killadoon
E31011,Killaraght
E31012,Kilmactranny
E31013,Kilshalvy
E31014,Shancough
E31015,Templevanny
E31016,Toomour
E31017,Aughris
E31018,Buncrowey
E31019,Castleconor East
E31020,Castleconor West
E31021,Dromard East
E31022,Dromard West
E31023,Dromore
E31024,Easky East
E31025,Easky West
E31026,Kilglass
E31028,Rathmacurkey
E31029,Skreen
E31030,Templeboy North
E31027,Templeboy South / Mullagheruse
E31032,Toberpatrick East
E31033,Toberpatrick West
E31034,Ballintogher East
E31035,Ballintogher West
E31036,Ballymote
E31037,Ballynakill
E31038,Ballysadare East
E31039,Ballysadare West
E31040,Bricklieve
E31041,Calry
E31042,Carney
E31043,Carrickbanagher
E31044,Cliffony North
E31045,Cliffony South
E31046,Collooney
E31047,Drumcliff East
E31048,Drumcliff West
E31049,Drumcolumb
E31050,Drumfin
E31051,Glencar
E31052,Kilmacowen
E31053,Knockaree
E31054,Lakeview
E31055,Lisconny
E31056,Lissadill East
E31057,Lissadill North
E31058,Lissadill West
E31059,Riverstown
E31060,Rossinver East
E31061,Rossinver West
E31062,Achonry East
E31063,Achonry West
E31064,Aclare
E31065,Annagh
E31066,Banada
E31069,Branchfield / Carrownaskeagh
E31068,Breencorragh
E31070,Cartron
E31072,Cloonoghill
E31073,Coolaney
E31074,Glendarragh
E31075,Kilmacteige
E31076,Kilturra
E31077,Leitrim
E31071,Loughill / Cloonacool
E31079,Owenmore
E31080,Streamstown
E31081,Temple
E31082,Tobercurry
E32001,Cavan Urban
E32002,Bailieborough
E32003,Carnagarve
E32004,Crossbane
E32005,Drumanespick
E32006,Enniskeen
E32007,Killinkere
E32008,Kingscourt
E32009,Lisagoan
E32010,Mullagh
E32011,Shercock
E32012,Skeagh
E32013,Taghart
E32014,Termon
E32015,Ballyconnell
E32016,Ballymagauran
E32017,Bawnboy
E32019,Bilberry
E32020,Carn
E32021,Diamond
E32022,Doogary
E32023,Kinawley
E32024,Lissanover
E32028,Pedara Vohers / Tircahan
E32026,Swanlinbar
E32018,Templeport / Benbrack
E32029,Ballyjamesduff
E32030,Castlerahan
E32031,Kilbride
E32032,Lurgan
E32033,Munterconnaught
E32034,Virginia
E32035,Ardue
E32036,Arvagh
E32037,Ashfield
E32038,Ballintemple
E32039,Ballyhaise
E32040,Ballymachugh
E32041,Bellananagh
E32042,Belturbet Urban
E32043,Bruce Hall
E32044,Butler's Bridge
E32045,Canningstown
E32046,Carrafin
E32047,Castlesaunderson
E32048,Cavan Rural
E32049,Clonervy
E32050,Cootehill Rural
E32051,Cootehill Urban
E32052,Corr
E32053,Corraneary
E32054,Crossdoney
E32055,Crosskeys
E32056,Cuttragh
E32057,Denn
E32058,Derrin
E32059,Drumcarban
E32060,Drumcarn
E32061,Drung
E32062,Graddum
E32063,Grilly
E32064,Kilconny
E32065,Kill
E32066,Killashandra
E32067,Killykeen
E32068,Kilnaleck
E32069,Knappagh
E32070,Larah North
E32071,Larah South
E32072,Milltown
E32073,Moynehall
E32074,Rakenny
E32075,Redhill
E32076,Springfield
E32077,Stradone
E32078,Tullyvin East
E32079,Tullyvin West
E32080,Waterloo
E32081,Derrylahan
E32083,Dowra
E32082,Dunmakeever / Derrynananta
E32085,Eskey
E32087,Killinagh / Teebane
E32088,Tuam
E32089,Drumlumman
E32090,Kilcogy
E32091,Kilgolagh
E32092,Loughdawan
E32093,Scrabby
E33001,Buncrana Urban
E33002,Bundoran Urban
E33003,Letterkenny Urban
E33004,Ballintra
E33005,Ballyshannon Rural
E33006,Ballyshannon Urban
E33007,Bundoran Rural
E33008,Carrickboy
E33009,Cavangarden
E33010,Cliff
E33011,Ballintra
E33012,An Bhinn Bhán
E33013,Bonnyglen
E33014,Clogher
E33015,Corkermore
E33016,Donegal
E33017,Dunkineely
E33018,Eanymore
E33019,Grousehall
E33020,Haugh
E33021,Inver
E33022,Laghy
E33023,Loch Iascaigh
E33024,Pettigoe
E33025,Tantallon
E33026,Tawnawully
E33027,Templecarn
E33028,Tullynaught
E33029,Ards
E33030,Críoch na Sméar
E33031,An Craoslach
E33032,Na Croisbhealaí
E33033,Caisleán na dTuath
E33034,Dún Fionnachaidh
E33035,Dún Lúiche
E33036,Gort an Choirce
E33037,Machaire Chlochair
E33038,Mín an Chladaigh
E33039,Anagaire
E33040,Árainn Mhór
E33041,Ard an Rátha
E33042,Cró Bheithe
E33043,Cró Chaorach
E33044,Crownarad
E33045,Dawros
E33046,An Dúchoraidh
E33047,An Clochán Liath
E33048,Baile na Finne
E33049,Gleann Cholm Cille
E33050,Gleann Gheis
E33051,Gleann Léithín
E33052,Na Gleannta
E33053,An Ghrafaidh
E33054,Inis Caoil
E33055,Cill Charthaigh
E33056,Cill Ghabhlaigh
E33057,Killybegs
E33058,An Leargaidh Mhór
E33059,Leitir Mhic an Bhaird
E33060,Maas
E33061,An Machaire
E33062,Málainn Bhig
E33063,Maol Mosóg
E33064,Inis Mhic an Doirn
E33065,Tieveskeelta
E33066,Ardmalin
E33067,Ballyliffin
E33068,Birdstown
E33069,Buncrana Rural
E33070,Burt
E33071,Carndonagh
E33072,Carthage
E33073,Castlecary
E33074,Castleforward
E33075,Culdaff
E33076,Desertegny
E33077,Dunaff
E33078,Fahan
E33079,Glennagannon
E33080,Gleneely
E33081,Glentogher
E33082,Greencastle
E33083,Illies
E33084,Inch Island
E33085,Kilderry
E33086,Killea
E33087,Malin
E33088,Mintiaghs
E33089,Moville
E33090,Newtown Cunningham
E33091,Redcastle
E33092,Straid
E33093,Three Trees
E33094,Turmone
E33095,Whitecastle
E33096,Ballymacool
E33097,Castlewray
E33098,Mín an Lábáin
E33099,Corravaddy
E33100,Edenacarnan
E33101,Gartán
E33102,Gortnavern
E33103,Killymasny
E33104,Kincraigy
E33105,Letterkenny Rural
E33106,Magheraboy
E33107,Manorcunningham
E33108,Suí Corr
E33109,Templedouglas
E33110,Ballyarr
E33111,Carraig Airt
E33112,An Cheathrú Chaol
E33113,Creamhghort
E33114,Fánaid Thuaidh
E33115,Fánaid Thiar
E33116,Glen
E33117,Glenalla
E33118,Grianfort
E33119,Killygarvan
E33120,Kilmacrenan
E33121,Cnoc Colbha
E33122,Loch Caol
E33123,Millford
E33124,Rathmelton
E33125,Rathmullan
E33126,Ros Goill
E33127,Rosnakill
E33128,An Tearmann
E33129,Allt na Péiste
E33130,Castlefinn
E33131,An Clochán
E33132,Cloghard
E33133,Clonleigh North
E33134,Clonleigh South
E33135,Convoy
E33136,Dooish
E33137,Feddyglass
E33138,Figart
E33139,Gleneely
E33140,Goland
E33141,Killygordon
E33142,Knock
E33143,Lettermore
E33144,Mín Charraigeach
E33145,Raphoe
E33146,St. Johnstown
E33147,Stranorlar
E33148,Treantaghmucklagh
E33149,Urney West
E34001,Carrickmacross Urban
E34002,Castleblayney Urban
E34003,Clones Urban
E34004,Monaghan Urban
E34005,Ballymackney
E34006,Bocks
E34007,Carrickmacross Rural
E34008,Corracharra
E34009,Crossalare
E34010,Donaghmoyne
E34011,Drumboory
E34012,Drumcarrow
E34013,Drumgurra
E34014,Enagh
E34015,Inishkeen
E34016,Kilmurry
E34017,Kiltybegs
E34018,Loughfea
E34019,Raferagh
E34020,Annayalla
E34021,Ballybay Rural
E34022,Ballybay Urban
E34023,Bellatrain
E34024,Broomfield
E34025,Carrickaslane
E34026,Carrickatee
E34027,Castleblayney Rural
E34028,Church Hill
E34029,Creeve
E34030,Cremartin
E34031,Greagh
E34032,Laragh
E34033,Mullyash
E34034,Aghabog
E34035,Anny
E34036,Clones Rural
E34037,Cormeen
E34038,Currin
E34039,Dawsongrove
E34040,Drum
E34041,Drummully
E34042,Killeevan
E34043,Killynenagh
E34044,Lisnaveane
E34045,Newbliss
E34046,St. Tierney
E34047,Anketell Grove
E34048,Bellanode
E34049,Bragan
E34050,Caddagh
E34051,Castleshane
E34052,Clones
E34053,Clontibret
E34054,Derrygorry
E34055,Drumhillagh
E34056,Drumsnat
E34057,Emyvale
E34058,Enagh
E34059,Figullar
E34060,Glaslough
E34061,Killylough
E34062,Kilmore
E34063,Monaghan Rural
E34064,Rackwallace
E34065,Scotstown
E34066,Shanmullagh
E34067,Sheskin
E34068,Tedavnet
E34069,Tehallan
E34070,Tullycorbet
